student, assignment, submission status
Chinemerem, Shell Navigation, not submitted
Chiagoziem, Git, submitted
Divine, Shell Navigation, not submitted
Anissa, Shell Basics, submitted
Grace, Git, not submitted
Emmanuel, Shell Basics, not submitted
Joshua, Shell Navigation, submitted
Samantha, Shell Loops and Conditions, submitted
Lawrence, Shell Permissions, not submitted
David, Shell Loops and Conditions, not submitted
Matthew, Git, not submitted
Emma, Shell Loops and Conditions, not submitted
Asanewa, Git, not submitted
Emmanuel, Shell Permissions, submitted
